Opponent (bot),Dave's Player
R,S
P,R
P,S
S,R
R,R
R,S
P,P
P,P
S,S
R,P
R,S
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
S,R
R,P
R,P
P,S
P,S
